metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1651857012,0.651700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857012,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857012,54.834900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857012,54.093000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857012,0.741900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857012,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857012,50.078800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857012,49.577800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857012,0.501000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857012,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857012,57.752900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857012,0.170000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857012,57.582900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857012,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857013,5.000000,,,,,,,,,,,,,,,
vus_max,1651857013,5.000000,,,,,,,,,,,,,,,
checks,1651857013,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857013,106.000000,,,,,,,,,default,,,,,,
data_received,1651857013,23097.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857013,1061.293200,,,,,,,,,default,,,,,,
iterations,1651857013,1.000000,,,,,,,,,default,,,,,,
checks,1651857013,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857013,106.000000,,,,,,,,,default,,,,,,
data_received,1651857013,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857013,1050.699200,,,,,,,,,default,,,,,,
iterations,1651857013,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857013,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857013,54.661600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857013,54.401100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857013,0.260500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
checks,1651857013,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857013,106.000000,,,,,,,,,default,,,,,,
data_received,1651857013,23093.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857013,1051.971700,,,,,,,,,default,,,,,,
iterations,1651857013,1.000000,,,,,,,,,default,,,,,,
checks,1651857013,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857013,106.000000,,,,,,,,,default,,,,,,
data_received,1651857013,23097.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857013,1067.459400,,,,,,,,,default,,,,,,
iterations,1651857013,1.000000,,,,,,,,,default,,,,,,
checks,1651857013,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857013,71.000000,,,,,,,,,default,,,,,,
data_received,1651857013,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857013,1069.498100,,,,,,,,,default,,,,,,
iterations,1651857013,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857013,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857013,48.043000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857013,47.539000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857013,0.504000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857013,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857013,48.644900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857013,48.318400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857013,0.326500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857013,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857013,54.895600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857013,0.168900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857013,54.225800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857013,0.500900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857013,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857013,51.034600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857013,50.828300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857013,0.206300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857013,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857014,5.000000,,,,,,,,,,,,,,,
vus_max,1651857014,5.000000,,,,,,,,,,,,,,,
checks,1651857014,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857014,71.000000,,,,,,,,,default,,,,,,
data_received,1651857014,23103.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857014,1060.972300,,,,,,,,,default,,,,,,
iterations,1651857014,1.000000,,,,,,,,,default,,,,,,
checks,1651857014,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857014,106.000000,,,,,,,,,default,,,,,,
data_received,1651857014,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857014,1052.021500,,,,,,,,,default,,,,,,
iterations,1651857014,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857014,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857014,56.592400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857014,56.082900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857014,0.509500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
checks,1651857014,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857014,106.000000,,,,,,,,,default,,,,,,
data_received,1651857014,23100.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857014,1050.163800,,,,,,,,,default,,,,,,
iterations,1651857014,1.000000,,,,,,,,,default,,,,,,
checks,1651857014,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857014,106.000000,,,,,,,,,default,,,,,,
data_received,1651857014,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857014,1065.957200,,,,,,,,,default,,,,,,
iterations,1651857014,1.000000,,,,,,,,,default,,,,,,
checks,1651857014,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857014,106.000000,,,,,,,,,default,,,,,,
data_received,1651857014,23098.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857014,1063.698900,,,,,,,,,default,,,,,,
iterations,1651857014,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857014,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857014,59.286400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857014,58.787200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857014,0.499200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857014,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857014,52.386400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857014,51.725200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857014,0.661200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857014,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857014,55.652700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857014,55.174500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857014,0.478200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857014,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857014,51.780000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857014,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
