metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_received,1651849635,9873.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1073.951800,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1089.653100,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1079.235500,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1080.742100,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1080.742100,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,74.351700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,72.023400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,2.328300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,74.670600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,74.120600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.550000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1084.226800,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,70.985900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,68.475300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,2.510600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,72.090700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,71.482400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.608300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,72.478100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,72.032600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.445500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,73.474600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,72.971800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.502800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,73.758900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.284300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,73.474600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,74.044900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,74.044900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,74.223400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,74.223400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,75.556800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,74.223400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,1.333400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,70.376400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,69.925100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.451300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,71.363900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,71.363900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,71.608500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,71.363900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.244600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,72.347200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,70.283300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,2.063900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651849635,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849635,106.000000,,,,,,,,,default,,,,,,
data_received,1651849635,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849635,1082.322300,,,,,,,,,default,,,,,,
iterations,1651849635,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849635,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849635,68.566200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849635,68.109000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849635,0.457200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849635,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
